n_walkers,n_volume,mu,lmax,D,surface,TargetShape,n_targets,fixed_target_dist,detection_time,probability,surface_selector,first_touch_steps,second_touch_steps,delta_selector,delta
1,134217728,2.2,512,10.91,128.00,Disk,1,0.0,4939022.04,1.00,1,2241508,-1,0,0.00
1,134217728,2.2,512,17.20,256.00,Disk,1,0.0,1665911.19,1.00,1,744507,-1,0,0.00
1,134217728,2.2,512,26.33,512.00,Disk,1,0.0,1206661.54,1.00,1,543526,-1,0,0.00
1,134217728,2.2,512,39.41,1024.00,Disk,1,0.0,536571.85,1.00,1,240758,-1,0,0.00
1,134217728,2.2,512,58.02,2048.00,Disk,1,0.0,282390.06,1.00,1,127677,-1,0,0.00
1,134217728,2.2,512,84.44,4096.00,Disk,1,0.0,384237.66,1.00,1,175108,-1,0,0.00
1,134217728,2.2,512,120.36,8000.00,Disk,1,0.0,631333.43,1.00,1,283479,-1,0,0.00
1,134217728,2.4,512,6.66,64.00,Disk,1,0.0,6343252.78,1.00,1,3888698,-1,0,0.00
1,134217728,2.4,512,8.93,96.00,Disk,1,0.0,751968.94,1.00,1,459185,-1,0,0.00
1,134217728,2.4,512,10.91,128.00,Disk,1,0.0,14301460.63,1.00,1,8767312,-1,0,0.00
1,134217728,2.4,512,17.20,256.00,Disk,1,0.0,1273071.39,1.00,1,782957,-1,0,0.00
1,134217728,2.4,512,26.33,512.00,Disk,1,0.0,46265.82,1.00,1,28640,-1,0,0.00
1,134217728,2.4,512,39.41,1024.00,Disk,1,0.0,934701.34,1.00,1,576060,-1,0,0.00
1,134217728,2.4,512,58.02,2048.00,Disk,1,0.0,1221642.35,1.00,1,747694,-1,0,0.00
1,134217728,2.4,512,84.44,4096.00,Disk,1,0.0,187063.80,1.00,1,112641,-1,0,0.00
1,134217728,2.4,512,120.36,8000.00,Disk,1,0.0,43531.45,1.00,1,27778,-1,0,0.00
1,134217728,2.6,512,6.66,64.00,Disk,1,0.0,6681694.94,1.00,1,5108918,-1,0,0.00
1,134217728,2.6,512,8.93,96.00,Disk,1,0.0,10096001.00,1.00,1,7719541,-1,0,0.00
1,134217728,2.6,512,10.91,128.00,Disk,1,0.0,2899291.88,1.00,1,2212687,-1,0,0.00
1,134217728,2.6,512,17.20,256.00,Disk,1,0.0,4146353.07,1.00,1,3168403,-1,0,0.00
1,134217728,2.6,512,26.33,512.00,Disk,1,0.0,345931.44,1.00,1,264860,-1,0,0.00
1,134217728,2.6,512,39.41,1024.00,Disk,1,0.0,467487.49,1.00,1,358708,-1,0,0.00
1,134217728,2.6,512,58.02,2048.00,Disk,1,0.0,262660.27,1.00,1,199857,-1,0,0.00
1,134217728,2.6,512,84.44,4096.00,Disk,1,0.0,522812.45,1.00,1,398244,-1,0,0.00
1,134217728,2.6,512,120.36,8000.00,Disk,1,0.0,832284.77,1.00,1,633064,-1,0,0.00
1,134217728,2.8,512,6.66,64.00,Disk,1,0.0,14877080.77,1.00,1,13283405,-1,0,0.00
1,134217728,2.8,512,8.93,96.00,Disk,1,0.0,32279609.58,1.00,1,28843220,-1,0,0.00
1,134217728,2.8,512,10.91,128.00,Disk,1,0.0,335208.33,1.00,1,299225,-1,0,0.00
1,134217728,2.8,512,17.20,256.00,Disk,1,0.0,679385.08,1.00,1,605217,-1,0,0.00
1,134217728,2.8,512,26.33,512.00,Disk,1,0.0,2859130.22,1.00,1,2557709,-1,0,0.00
1,134217728,2.8,512,39.41,1024.00,Disk,1,0.0,1334624.46,1.00,1,1194986,-1,0,0.00
1,134217728,2.8,512,58.02,2048.00,Disk,1,0.0,97502.21,1.00,1,86529,-1,0,0.00
1,134217728,2.8,512,84.44,4096.00,Disk,1,0.0,8022.81,1.00,1,7058,-1,0,0.00
1,134217728,2.8,512,120.36,8000.00,Disk,1,0.0,558166.13,1.00,1,501165,-1,0,0.00
1,134217728,3.0,512,6.66,64.00,Disk,1,0.0,18505037.11,1.00,1,18522768,-1,0,0.00
1,134217728,3.0,512,8.93,96.00,Disk,1,0.0,15220768.71,1.00,1,15240914,-1,0,0.00
1,134217728,3.0,512,10.91,128.00,Disk,1,0.0,3817849.32,1.00,1,3824134,-1,0,0.00
1,134217728,3.0,512,17.20,256.00,Disk,1,0.0,12499646.72,1.00,1,12515807,-1,0,0.00
1,134217728,3.0,512,26.33,512.00,Disk,1,0.0,871109.42,1.00,1,875726,-1,0,0.00
1,134217728,3.0,512,39.41,1024.00,Disk,1,0.0,1479984.86,1.00,1,1482209,-1,0,0.00
1,134217728,3.0,512,58.02,2048.00,Disk,1,0.0,2087414.73,1.00,1,2093601,-1,0,0.00
1,134217728,3.0,512,84.44,4096.00,Disk,1,0.0,1441432.05,1.00,1,1446923,-1,0,0.00
1,134217728,3.0,512,120.36,8000.00,Disk,1,0.0,36962.08,1.00,1,37299,-1,0,0.00
1,134217728,1.0,512,6.66,64.00,Disk,1,0.0,71492971.29,1.00,1,1011402,-1,0,0.00
1,134217728,1.0,512,8.93,96.00,Disk,1,0.0,23850228.41,1.00,1,337311,-1,0,0.00
1,134217728,1.0,512,10.91,128.00,Disk,1,0.0,30041114.66,1.00,1,426905,-1,0,0.00
1,134217728,1.0,512,17.20,256.00,Disk,1,0.0,6211716.60,1.00,1,88294,-1,0,0.00
1,134217728,1.0,512,26.33,512.00,Disk,1,0.0,8198394.97,1.00,1,117522,-1,0,0.00
1,134217728,1.0,512,39.41,1024.00,Disk,1,0.0,3687243.08,1.00,1,52108,-1,0,0.00
1,134217728,1.0,512,58.02,2048.00,Disk,1,0.0,3326216.92,1.00,1,47149,-1,0,0.00
1,134217728,1.0,512,84.44,4096.00,Disk,1,0.0,254286.16,1.00,1,3539,-1,0,0.00
1,134217728,1.0,512,120.36,8000.00,Disk,1,0.0,556224.10,1.00,1,7764,-1,0,0.00
1,134217728,1.2,512,6.66,64.00,Disk,1,0.0,181225230.47,1.00,1,4522454,-1,0,0.00
1,134217728,1.2,512,8.93,96.00,Disk,1,0.0,12229432.02,1.00,1,304009,-1,0,0.00
1,134217728,1.2,512,10.91,128.00,Disk,1,0.0,27062528.50,1.00,1,674867,-1,0,0.00
1,134217728,1.2,512,17.20,256.00,Disk,1,0.0,826891.18,1.00,1,20594,-1,0,0.00
1,134217728,1.2,512,26.33,512.00,Disk,1,0.0,16494562.00,1.00,1,413279,-1,0,0.00
1,134217728,1.2,512,39.41,1024.00,Disk,1,0.0,681002.26,1.00,1,16832,-1,0,0.00
1,134217728,1.2,512,58.02,2048.00,Disk,1,0.0,1312721.09,1.00,1,33282,-1,0,0.00
1,134217728,1.2,512,84.44,4096.00,Disk,1,0.0,11357.34,1.00,1,202,-1,0,0.00
1,134217728,1.2,512,120.36,8000.00,Disk,1,0.0,183922.51,1.00,1,4798,-1,0,0.00
1,134217728,1.4,512,6.66,64.00,Disk,1,0.0,35880932.42,1.00,1,1706651,-1,0,0.00
1,134217728,1.4,512,8.93,96.00,Disk,1,0.0,5016564.11,1.00,1,240745,-1,0,0.00
1,134217728,1.4,512,10.91,128.00,Disk,1,0.0,58797481.93,1.00,1,2792073,-1,0,0.00
1,134217728,1.4,512,17.20,256.00,Disk,1,0.0,7154270.41,1.00,1,339896,-1,0,0.00
1,134217728,1.4,512,26.33,512.00,Disk,1,0.0,1806531.95,1.00,1,86341,-1,0,0.00
1,134217728,1.4,512,39.41,1024.00,Disk,1,0.0,548520.33,1.00,1,27493,-1,0,0.00
1,134217728,1.4,512,58.02,2048.00,Disk,1,0.0,340350.30,1.00,1,16534,-1,0,0.00
1,134217728,1.4,512,84.44,4096.00,Disk,1,0.0,272688.17,1.00,1,13806,-1,0,0.00
1,134217728,1.4,512,120.36,8000.00,Disk,1,0.0,473706.40,1.00,1,22861,-1,0,0.00
1,134217728,1.6,512,6.66,64.00,Disk,1,0.0,39835069.46,1.00,1,3711198,-1,0,0.00
1,134217728,1.6,512,8.93,96.00,Disk,1,0.0,18220885.62,1.00,1,1686726,-1,0,0.00
1,134217728,1.6,512,10.91,128.00,Disk,1,0.0,26099914.05,1.00,1,2419147,-1,0,0.00
1,134217728,1.6,512,17.20,256.00,Disk,1,0.0,13169213.79,1.00,1,1213806,-1,0,0.00
1,134217728,1.6,512,26.33,512.00,Disk,1,0.0,9219946.21,1.00,1,855332,-1,0,0.00
1,134217728,1.6,512,39.41,1024.00,Disk,1,0.0,3615709.11,1.00,1,332985,-1,0,0.00
1,134217728,1.6,512,58.02,2048.00,Disk,1,0.0,1085496.66,1.00,1,100269,-1,0,0.00
1,134217728,1.6,512,84.44,4096.00,Disk,1,0.0,612745.15,1.00,1,57765,-1,0,0.00
1,134217728,1.6,512,120.36,8000.00,Disk,1,0.0,154360.51,1.00,1,14554,-1,0,0.00
1,134217728,1.8,512,6.66,64.00,Disk,1,0.0,95340082.85,1.00,1,16584020,-1,0,0.00
1,134217728,1.8,512,8.93,96.00,Disk,1,0.0,5641686.76,1.00,1,974909,-1,0,0.00
1,134217728,1.8,512,10.91,128.00,Disk,1,0.0,9841869.20,1.00,1,1702729,-1,0,0.00
1,134217728,1.8,512,17.20,256.00,Disk,1,0.0,4437717.61,1.00,1,772311,-1,0,0.00
1,134217728,1.8,512,26.33,512.00,Disk,1,0.0,1803544.71,1.00,1,316522,-1,0,0.00
1,134217728,1.8,512,39.41,1024.00,Disk,1,0.0,1262041.82,1.00,1,220254,-1,0,0.00
1,134217728,1.8,512,58.02,2048.00,Disk,1,0.0,917125.11,1.00,1,157727,-1,0,0.00
1,134217728,1.8,512,84.44,4096.00,Disk,1,0.0,254794.69,1.00,1,45854,-1,0,0.00
1,134217728,1.8,512,120.36,8000.00,Disk,1,0.0,63257.61,1.00,1,11303,-1,0,0.00
1,134217728,2.0,512,6.66,64.00,Disk,1,0.0,4737938.66,1.00,1,1395062,-1,0,0.00
1,134217728,2.0,512,8.93,96.00,Disk,1,0.0,2252385.20,1.00,1,672840,-1,0,0.00
1,134217728,2.0,512,10.91,128.00,Disk,1,0.0,14851334.83,1.00,1,4398641,-1,0,0.00
1,134217728,2.0,512,17.20,256.00,Disk,1,0.0,3712680.54,1.00,1,1099004,-1,0,0.00
1,134217728,2.0,512,26.33,512.00,Disk,1,0.0,6162419.17,1.00,1,1829899,-1,0,0.00
1,134217728,2.0,512,39.41,1024.00,Disk,1,0.0,1179419.88,1.00,1,353769,-1,0,0.00
1,134217728,2.0,512,58.02,2048.00,Disk,1,0.0,21480.78,1.00,1,6888,-1,0,0.00
1,134217728,2.0,512,84.44,4096.00,Disk,1,0.0,147749.27,1.00,1,44202,-1,0,0.00
1,134217728,2.0,512,120.36,8000.00,Disk,1,0.0,74736.27,1.00,1,23219,-1,0,0.00
1,134217728,2.2,512,6.66,64.00,Disk,1,0.0,6826421.90,1.00,1,3070693,-1,0,0.00
1,134217728,2.2,512,8.93,96.00,Disk,1,0.0,3055460.79,1.00,1,1375943,-1,0,0.00
1,134217728,2.2,512,10.91,128.00,Disk,1,0.0,1383453.26,1.00,1,623901,-1,0,0.00
1,134217728,2.2,512,17.20,256.00,Disk,1,0.0,2935821.06,1.00,1,1328481,-1,0,0.00
1,134217728,2.2,512,26.33,512.00,Disk,1,0.0,3459234.20,1.00,1,1560819,-1,0,0.00
1,134217728,2.2,512,39.41,1024.00,Disk,1,0.0,5637751.68,1.00,1,2544583,-1,0,0.00
1,134217728,2.2,512,58.02,2048.00,Disk,1,0.0,123125.15,1.00,1,54767,-1,0,0.00
1,134217728,2.2,512,84.44,4096.00,Disk,1,0.0,99269.26,1.00,1,44497,-1,0,0.00
1,134217728,2.2,512,120.36,8000.00,Disk,1,0.0,149722.23,1.00,1,64801,-1,0,0.00
1,134217728,2.4,512,6.66,64.00,Disk,1,0.0,588233.92,1.00,1,361008,-1,0,0.00
1,134217728,2.4,512,8.93,96.00,Disk,1,0.0,1528646.85,1.00,1,940228,-1,0,0.00
1,134217728,2.4,512,10.91,128.00,Disk,1,0.0,6912107.49,1.00,1,4229455,-1,0,0.00
1,134217728,2.4,512,17.20,256.00,Disk,1,0.0,2799047.30,1.00,1,1716472,-1,0,0.00
1,134217728,2.4,512,26.33,512.00,Disk,1,0.0,5769582.55,1.00,1,3537458,-1,0,0.00
1,134217728,2.4,512,39.41,1024.00,Disk,1,0.0,318095.36,1.00,1,197440,-1,0,0.00
1,134217728,2.4,512,58.02,2048.00,Disk,1,0.0,1542881.04,1.00,1,947633,-1,0,0.00
1,134217728,2.4,512,84.44,4096.00,Disk,1,0.0,214195.52,1.00,1,130975,-1,0,0.00
1,134217728,2.4,512,120.36,8000.00,Disk,1,0.0,288.24,1.00,1,164,-1,0,0.00
1,134217728,2.6,512,6.66,64.00,Disk,1,0.0,4466131.03,1.00,1,3413378,-1,0,0.00
1,134217728,2.6,512,8.93,96.00,Disk,1,0.0,10482888.20,1.00,1,8001956,-1,0,0.00
1,134217728,2.6,512,10.91,128.00,Disk,1,0.0,1001044.38,1.00,1,763429,-1,0,0.00
1,134217728,2.6,512,17.20,256.00,Disk,1,0.0,3649579.06,1.00,1,2785110,-1,0,0.00
1,134217728,2.6,512,26.33,512.00,Disk,1,0.0,2619729.43,1.00,1,1988537,-1,0,0.00
1,134217728,2.6,512,39.41,1024.00,Disk,1,0.0,2660928.85,1.00,1,2037553,-1,0,0.00
1,134217728,2.6,512,58.02,2048.00,Disk,1,0.0,304499.89,1.00,1,236517,-1,0,0.00
1,134217728,2.6,512,84.44,4096.00,Disk,1,0.0,88726.68,1.00,1,67811,-1,0,0.00
1,134217728,2.6,512,120.36,8000.00,Disk,1,0.0,4357.11,1.00,1,3501,-1,0,0.00
1,134217728,2.8,512,6.66,64.00,Disk,1,0.0,10411557.81,1.00,1,9301207,-1,0,0.00
1,134217728,2.8,512,8.93,96.00,Disk,1,0.0,370141.56,1.00,1,329999,-1,0,0.00
1,134217728,2.8,512,10.91,128.00,Disk,1,0.0,4255039.79,1.00,1,3808175,-1,0,0.00
1,134217728,2.8,512,17.20,256.00,Disk,1,0.0,791866.93,1.00,1,709535,-1,0,0.00
1,134217728,2.8,512,26.33,512.00,Disk,1,0.0,4141370.44,1.00,1,3702093,-1,0,0.00
1,134217728,2.8,512,39.41,1024.00,Disk,1,0.0,2227429.26,1.00,1,1987190,-1,0,0.00
1,134217728,2.8,512,58.02,2048.00,Disk,1,0.0,433344.61,1.00,1,387551,-1,0,0.00
1,134217728,2.8,512,84.44,4096.00,Disk,1,0.0,62885.49,1.00,1,55436,-1,0,0.00
1,134217728,2.8,512,120.36,8000.00,Disk,1,0.0,198254.92,1.00,1,179496,-1,0,0.00
1,134217728,3.0,512,6.66,64.00,Disk,1,0.0,3967134.95,1.00,1,3971667,-1,0,0.00
1,134217728,3.0,512,8.93,96.00,Disk,1,0.0,18741929.05,1.00,1,18763727,-1,0,0.00
1,134217728,3.0,512,10.91,128.00,Disk,1,0.0,3338013.06,1.00,1,3337143,-1,0,0.00
1,134217728,3.0,512,17.20,256.00,Disk,1,0.0,5787395.72,1.00,1,5789396,-1,0,0.00
1,134217728,3.0,512,26.33,512.00,Disk,1,0.0,9395572.50,1.00,1,9400768,-1,0,0.00
1,134217728,3.0,512,39.41,1024.00,Disk,1,0.0,568176.87,1.00,1,567749,-1,0,0.00
1,134217728,3.0,512,58.02,2048.00,Disk,1,0.0,42732.02,1.00,1,41894,-1,0,0.00
1,134217728,3.0,512,84.44,4096.00,Disk,1,0.0,81733.22,1.00,1,83046,-1,0,0.00
1,134217728,3.0,512,120.36,8000.00,Disk,1,0.0,684470.04,1.00,1,684122,-1,0,0.00
1,134217728,1.0,512,6.66,64.00,Disk,1,0.0,35444004.55,1.00,1,502035,-1,0,0.00
1,134217728,1.0,512,8.93,96.00,Disk,1,0.0,21838344.72,1.00,1,307404,-1,0,0.00
1,134217728,1.0,512,10.91,128.00,Disk,1,0.0,66433664.75,1.00,1,943389,-1,0,0.00
1,134217728,1.0,512,17.20,256.00,Disk,1,0.0,11788830.58,1.00,1,168713,-1,0,0.00
1,134217728,1.0,512,26.33,512.00,Disk,1,0.0,19479311.01,1.00,1,276718,-1,0,0.00
1,134217728,1.0,512,39.41,1024.00,Disk,1,0.0,5720400.35,1.00,1,80799,-1,0,0.00
1,134217728,1.0,512,58.02,2048.00,Disk,1,0.0,2732704.42,1.00,1,38551,-1,0,0.00
1,134217728,1.0,512,84.44,4096.00,Disk,1,0.0,392358.01,1.00,1,5515,-1,0,0.00
1,134217728,1.0,512,120.36,8000.00,Disk,1,0.0,213156.26,1.00,1,2887,-1,0,0.00
1,134217728,1.2,512,6.66,64.00,Disk,1,0.0,14740987.94,1.00,1,369247,-1,0,0.00
1,134217728,1.2,512,8.93,96.00,Disk,1,0.0,24091010.03,1.00,1,600411,-1,0,0.00
1,134217728,1.2,512,10.91,128.00,Disk,1,0.0,221818.73,1.00,1,5714,-1,0,0.00
1,134217728,1.2,512,17.20,256.00,Disk,1,0.0,1337816.85,1.00,1,33308,-1,0,0.00
1,134217728,1.2,512,26.33,512.00,Disk,1,0.0,14376120.14,1.00,1,356882,-1,0,0.00
1,134217728,1.2,512,39.41,1024.00,Disk,1,0.0,902285.58,1.00,1,22771,-1,0,0.00
1,134217728,1.2,512,58.02,2048.00,Disk,1,0.0,1459117.94,1.00,1,36040,-1,0,0.00
1,134217728,1.2,512,84.44,4096.00,Disk,1,0.0,360833.01,1.00,1,9166,-1,0,0.00
1,134217728,1.2,512,120.36,8000.00,Disk,1,0.0,76485.90,1.00,1,1846,-1,0,0.00
1,134217728,1.4,512,6.66,64.00,Disk,1,0.0,27228901.87,1.00,1,1300768,-1,0,0.00
1,134217728,1.4,512,8.93,96.00,Disk,1,0.0,6599468.27,1.00,1,310740,-1,0,0.00
1,134217728,1.4,512,10.91,128.00,Disk,1,0.0,37218024.05,1.00,1,1763370,-1,0,0.00
1,134217728,1.4,512,17.20,256.00,Disk,1,0.0,4373377.73,1.00,1,208946,-1,0,0.00
1,134217728,1.4,512,26.33,512.00,Disk,1,0.0,439602.33,1.00,1,20995,-1,0,0.00
1,134217728,1.4,512,39.41,1024.00,Disk,1,0.0,6043756.12,1.00,1,286751,-1,0,0.00
1,134217728,1.4,512,58.02,2048.00,Disk,1,0.0,608354.36,1.00,1,29582,-1,0,0.00
1,134217728,1.4,512,84.44,4096.00,Disk,1,0.0,14522.22,1.00,1,830,-1,0,0.00
1,134217728,1.4,512,120.36,8000.00,Disk,1,0.0,58345.36,1.00,1,2726,-1,0,0.00
1,134217728,1.6,512,6.66,64.00,Disk,1,0.0,3371098.42,1.00,1,316765,-1,0,0.00
1,134217728,1.6,512,8.93,96.00,Disk,1,0.0,4154646.72,1.00,1,385478,-1,0,0.00
1,134217728,1.6,512,10.91,128.00,Disk,1,0.0,10920936.70,1.00,1,1018114,-1,0,0.00
1,134217728,1.6,512,17.20,256.00,Disk,1,0.0,4640051.35,1.00,1,428291,-1,0,0.00
1,134217728,1.6,512,26.33,512.00,Disk,1,0.0,4370704.52,1.00,1,407773,-1,0,0.00
1,134217728,1.6,512,39.41,1024.00,Disk,1,0.0,1421562.56,1.00,1,132602,-1,0,0.00
1,134217728,1.6,512,58.02,2048.00,Disk,1,0.0,2572326.48,1.00,1,240289,-1,0,0.00
1,134217728,1.6,512,84.44,4096.00,Disk,1,0.0,106464.05,1.00,1,9915,-1,0,0.00
1,134217728,1.6,512,120.36,8000.00,Disk,1,0.0,154267.84,1.00,1,15599,-1,0,0.00
1,134217728,1.8,512,6.66,64.00,Disk,1,0.0,27955953.54,1.00,1,4852579,-1,0,0.00
1,134217728,1.8,512,8.93,96.00,Disk,1,0.0,2074411.36,1.00,1,357424,-1,0,0.00
1,134217728,1.8,512,10.91,128.00,Disk,1,0.0,12934708.44,1.00,1,2236392,-1,0,0.00
1,134217728,1.8,512,17.20,256.00,Disk,1,0.0,2883817.20,1.00,1,499979,-1,0,0.00
1,134217728,1.8,512,26.33,512.00,Disk,1,0.0,295426.86,1.00,1,50389,-1,0,0.00
1,134217728,1.8,512,39.41,1024.00,Disk,1,0.0,346397.75,1.00,1,58728,-1,0,0.00
1,134217728,1.8,512,58.02,2048.00,Disk,1,0.0,202711.80,1.00,1,36074,-1,0,0.00
1,134217728,1.8,512,84.44,4096.00,Disk,1,0.0,163491.41,1.00,1,27967,-1,0,0.00
1,134217728,1.8,512,120.36,8000.00,Disk,1,0.0,12197.69,1.00,1,2052,-1,0,0.00
1,134217728,2.0,512,6.66,64.00,Disk,1,0.0,22376887.51,1.00,1,6653704,-1,0,0.00
1,134217728,2.0,512,8.93,96.00,Disk,1,0.0,889263.15,1.00,1,262295,-1,0,0.00
1,134217728,2.0,512,10.91,128.00,Disk,1,0.0,1678662.25,1.00,1,505341,-1,0,0.00
1,134217728,2.0,512,17.20,256.00,Disk,1,0.0,4286613.09,1.00,1,1274414,-1,0,0.00
1,134217728,2.0,512,26.33,512.00,Disk,1,0.0,270737.27,1.00,1,79745,-1,0,0.00
1,134217728,2.0,512,39.41,1024.00,Disk,1,0.0,344589.08,1.00,1,103534,-1,0,0.00
1,134217728,2.0,512,58.02,2048.00,Disk,1,0.0,220090.65,1.00,1,64276,-1,0,0.00
1,134217728,2.0,512,84.44,4096.00,Disk,1,0.0,181753.48,1.00,1,54297,-1,0,0.00
1,134217728,2.0,512,120.36,8000.00,Disk,1,0.0,162007.34,1.00,1,48902,-1,0,0.00
1,134217728,2.2,512,6.66,64.00,Disk,1,0.0,31396547.61,1.00,1,14176002,-1,0,0.00
1,134217728,2.2,512,8.93,96.00,Disk,1,0.0,5548320.67,1.00,1,2503630,-1,0,0.00
1,134217728,2.2,512,10.91,128.00,Disk,1,0.0,10509491.42,1.00,1,4737585,-1,0,0.00
1,134217728,2.2,512,17.20,256.00,Disk,1,0.0,15739570.00,1.00,1,7109988,-1,0,0.00
1,134217728,2.2,512,26.33,512.00,Disk,1,0.0,148026.45,1.00,1,65917,-1,0,0.00
1,134217728,2.2,512,39.41,1024.00,Disk,1,0.0,2072633.86,1.00,1,931276,-1,0,0.00
1,134217728,2.2,512,58.02,2048.00,Disk,1,0.0,995331.44,1.00,1,450915,-1,0,0.00
1,134217728,2.2,512,84.44,4096.00,Disk,1,0.0,22535.67,1.00,1,10624,-1,0,0.00
1,134217728,2.2,512,120.36,8000.00,Disk,1,0.0,219268.60,1.00,1,100878,-1,0,0.00
1,134217728,2.4,512,6.66,64.00,Disk,1,0.0,3826402.34,1.00,1,2349615,-1,0,0.00
1,134217728,2.4,512,8.93,96.00,Disk,1,0.0,3004720.45,1.00,1,1842938,-1,0,0.00
1,134217728,2.4,512,10.91,128.00,Disk,1,0.0,11492726.64,1.00,1,7059525,-1,0,0.00
1,134217728,2.4,512,17.20,256.00,Disk,1,0.0,2220585.65,1.00,1,1367477,-1,0,0.00
1,134217728,2.4,512,26.33,512.00,Disk,1,0.0,2014999.08,1.00,1,1237901,-1,0,0.00
1,134217728,2.4,512,39.41,1024.00,Disk,1,0.0,555909.07,1.00,1,339534,-1,0,0.00
1,134217728,2.4,512,58.02,2048.00,Disk,1,0.0,844530.59,1.00,1,521679,-1,0,0.00
1,134217728,2.4,512,84.44,4096.00,Disk,1,0.0,113755.27,1.00,1,69026,-1,0,0.00
1,134217728,2.4,512,120.36,8000.00,Disk,1,0.0,458684.18,1.00,1,280018,-1,0,0.00
1,134217728,2.6,512,6.66,64.00,Disk,1,0.0,13467545.58,1.00,1,10274313,-1,0,0.00
1,134217728,2.6,512,8.93,96.00,Disk,1,0.0,5600621.48,1.00,1,4291858,-1,0,0.00
1,134217728,2.6,512,10.91,128.00,Disk,1,0.0,16658293.87,1.00,1,12725235,-1,0,0.00
1,134217728,2.6,512,17.20,256.00,Disk,1,0.0,2721634.57,1.00,1,2067829,-1,0,0.00
1,134217728,2.6,512,26.33,512.00,Disk,1,0.0,2288063.98,1.00,1,1742480,-1,0,0.00
1,134217728,2.6,512,39.41,1024.00,Disk,1,0.0,792219.46,1.00,1,606545,-1,0,0.00
1,134217728,2.6,512,58.02,2048.00,Disk,1,0.0,264803.87,1.00,1,202446,-1,0,0.00
1,134217728,2.6,512,84.44,4096.00,Disk,1,0.0,109697.51,1.00,1,83054,-1,0,0.00
1,134217728,2.6,512,120.36,8000.00,Disk,1,0.0,36927.40,1.00,1,28202,-1,0,0.00
1,134217728,2.8,512,6.66,64.00,Disk,1,0.0,16794214.84,1.00,1,14992647,-1,0,0.00
1,134217728,2.8,512,8.93,96.00,Disk,1,0.0,7329582.16,1.00,1,6548970,-1,0,0.00
1,134217728,2.8,512,10.91,128.00,Disk,1,0.0,5208466.68,1.00,1,4656973,-1,0,0.00
1,134217728,2.8,512,17.20,256.00,Disk,1,0.0,528687.19,1.00,1,471227,-1,0,0.00
1,134217728,2.8,512,26.33,512.00,Disk,1,0.0,6562841.45,1.00,1,5860824,-1,0,0.00
1,134217728,2.8,512,39.41,1024.00,Disk,1,0.0,1361520.37,1.00,1,1219364,-1,0,0.00
1,134217728,2.8,512,58.02,2048.00,Disk,1,0.0,370916.82,1.00,1,332015,-1,0,0.00
1,134217728,2.8,512,84.44,4096.00,Disk,1,0.0,115492.61,1.00,1,103765,-1,0,0.00
1,134217728,2.8,512,120.36,8000.00,Disk,1,0.0,222053.44,1.00,1,198096,-1,0,0.00
1,134217728,3.0,512,6.66,64.00,Disk,1,0.0,18813519.01,1.00,1,18830097,-1,0,0.00
1,134217728,3.0,512,8.93,96.00,Disk,1,0.0,15268627.83,1.00,1,15285862,-1,0,0.00
1,134217728,3.0,512,10.91,128.00,Disk,1,0.0,2708551.72,1.00,1,2715289,-1,0,0.00
1,134217728,3.0,512,17.20,256.00,Disk,1,0.0,5987610.36,1.00,1,6003700,-1,0,0.00
1,134217728,3.0,512,26.33,512.00,Disk,1,0.0,477307.79,1.00,1,476734,-1,0,0.00
1,134217728,3.0,512,39.41,1024.00,Disk,1,0.0,195860.77,1.00,1,196009,-1,0,0.00
1,134217728,3.0,512,58.02,2048.00,Disk,1,0.0,642313.87,1.00,1,643078,-1,0,0.00
1,134217728,3.0,512,84.44,4096.00,Disk,1,0.0,584515.32,1.00,1,587042,-1,0,0.00
1,134217728,3.0,512,120.36,8000.00,Disk,1,0.0,277069.52,1.00,1,278192,-1,0,0.00
1,134217728,1.0,512,6.66,64.00,Disk,1,0.0,361296096.47,1.00,1,5116135,-1,0,0.00
1,134217728,1.0,512,8.93,96.00,Disk,1,0.0,1442965.16,1.00,1,20554,-1,0,0.00
1,134217728,1.0,512,10.91,128.00,Disk,1,0.0,7422828.02,1.00,1,105092,-1,0,0.00
1,134217728,1.0,512,17.20,256.00,Disk,1,0.0,52881029.43,1.00,1,747887,-1,0,0.00
1,134217728,1.0,512,26.33,512.00,Disk,1,0.0,2258993.93,1.00,1,31348,-1,0,0.00
1,134217728,1.0,512,39.41,1024.00,Disk,1,0.0,862634.31,1.00,1,12410,-1,0,0.00
1,134217728,1.0,512,58.02,2048.00,Disk,1,0.0,423107.28,1.00,1,5962,-1,0,0.00
1,134217728,1.0,512,84.44,4096.00,Disk,1,0.0,78106.73,1.00,1,1009,-1,0,0.00
1,134217728,1.0,512,120.36,8000.00,Disk,1,0.0,310676.68,1.00,1,4444,-1,0,0.00
1,134217728,1.2,512,6.66,64.00,Disk,1,0.0,164784043.90,1.00,1,4111143,-1,0,0.00
1,134217728,1.2,512,8.93,96.00,Disk,1,0.0,15085896.88,1.00,1,376777,-1,0,0.00
1,134217728,1.2,512,10.91,128.00,Disk,1,0.0,44120601.32,1.00,1,1100455,-1,0,0.00
1,134217728,1.2,512,17.20,256.00,Disk,1,0.0,4108045.05,1.00,1,103355,-1,0,0.00
1,134217728,1.2,512,26.33,512.00,Disk,1,0.0,6103703.44,1.00,1,151000,-1,0,0.00
1,134217728,1.2,512,39.41,1024.00,Disk,1,0.0,466373.22,1.00,1,11485,-1,0,0.00
